M3500,The Merc,Not Start
M3620,2300 West,Not Start
M4210,Cypress Shores,Not Start
M6120,Village at Terra Bella,Not Start
M2100,Sedona Springs,Not Start
M4130,Via Lugano,Not Start
M2750,Cypress Legends,Not Start
M6180,Emblem Alpharetta,Not Start
M2130,Stonelake at the Arboretum,Not Start
M5920,Deco at 5211,Not Start
M8130,Preserve West,Not Start
M5780,Endicott Green,Not Start
m6130,Jupiter Isle ,Not Start
M7201,H21,Not Start
M2190,Monterey Ranch,Not Start
M5750,Great Hills,Not Start
M7100,Gateway Club,Not Start
M2780,The Rialto,Not Start
M2200,Northland at the Arboretum,Not Start
M4500,Boulders,Not Start
M2760,Caribbean Villas,Not Start
M5880,River Birch,Not Start
M2150,Walnut Creek,Not Start
M2220,Cypress Gardens,Not Start
M6140,Arterra,RA Input,1.5
M5060,The Brittany,Not Start
M4160,Ashlar,Not Start
M5040,The Bay Club,Not Start
M2110,Village Oaks,Not Start
M6113,Altitude at Vizcaya,Not Start
M6330,Altezza High Desert,Not Start
M6110,Vizcaya,Not Start
M4510,Cliffside,Not Start
M3000,Hilands II,Not Start
M2500,Plantation Meadows,Not Start
M0000,Dummy 1,Not Start
M5050,Royal Crest,Not Start
M5300,Caribbean Isle,Not Start
M4100,Ballantrae Apartments,Not Start
M2720,The Standard,Not Start
M2740,Floresta,Not Start
M6670,Villas at San Dorado,Not Start
M6500,Bigelow Commons,Not Start
M8120,The Station at River Crossing,Not Start
M3010,Promontory,Not Start
M5930,SoRoc on Maine,Not Start
M6290,Residences at Westborough Station,Not Start
M5120,Randolph Park,Not Start
m6650,Pavilions,Not Start
M5000,Windward at the Villages,Not Start
M8150,Thornberry,Not Start
M5010,Candlewood,RA Approved,1.5
M7140,Acacia Gardens,Not Start
M5775,Echo Lake,Not Start
M5950,The Maven at Suwanee,Not Start
M7150,Saddleworth Green,Not Start
M4110,Monterra at Bonita Springs,Not Start
M8140,670 Thornton,RA Input,1.1
M2140,Madison at the Arboretum,Not Start
M7120,Pima Canyon,Not Start
M6350,Lumina at Spanish Springs,Not Start
M4180,Bay Harbor,Not Start
M2710,Grandeville on Saxon,Not Start
M8100,Parke Place,Not Start
M5740,Channing's Mark,Not Start
M3610,Glenwood at Grant Park,Not Start
M2600,Bay Breeze Villas,RA Approved,1.1
M5100,Greentree,Not Start
M4190,Royal St. George,Not Start
M5800,Tatnuck Arms,Not Start
M6360,511 Meeting,Not Start
M5250,Lakes at Suntree,Not Start
M2300,Museo,Not Start
M3600,THEA at Metropolis,Not Start
M7130,Lofts at Zebulon,Not Start
M7160,Homestead Talking Glass,Not Start
M6900,Yacht Club,Not Start
M6300,Paramount on Lake Eola,Not Start
M5910,The Sutton,Not Start
M6910,The District of Rosemary,Not Start
M5890,River Birch I,Not Start
M138040,Windermere,Not Start
M5900,Inspire,Not Start
M6170,Barcelona Jupiter,Not Start
M7110,Links at High Resort,Not Start
M6160,The Canyons at Linda Vista Trails,Not Start
M6320,The Park at Monterey Oaks,Not Start
M2170,River Stone Ranch,Not Start
M6920,Glenn Perimeter,Not Start
M5810,High Oaks,Not Start
M3020,Hilands I,Not Start
M4200,Iona Lakes,Not Start
M2180,Scofield Farms,Not Start
M5830,Crossings,Not Start
M3700,Maven on Broadway,Not Start
M6340,1600 Glenarm,RA Input,1.1
M2730,Wharf 7,Not Start
M6100,Estates at Heathbrook,Not Start
M5760,The Lodge at Lakeline Village,Not Start
M8110,The Legend,Not Start
M4120,Promenade at Reflection Lakes,Not Start
M5820,Canyon Creek,Not Start
M6700,Residences at Manchester Place,Not Start
M6310,Element,Not Start
M5870,Highlands at Faxon Woods,Not Start
M5090,Del Oro,Not Start
M2700,Lakeside at Greenboro,Not Start
M4220,Village Place,Not Start
M2160,Madison at Wells Branch,Not Start
M7200,Tower Block,Not Start
M3410,Avenue Reality,Not Start
M6098,Testing,Not Start
